1;0.9946269718083468;1;0.9922701120376587;0.9999996423721313;0.9947211742401123;0.9993886947631836;0.9931665062904358;61678;76.6554753780365
1;0.7458241310986605;1;0.5561113953590393;1;0.8887210488319397;0.9938173890113831;0.9848586320877075;35118;77.74964714050293
1;0.4395570587684316;1;0.9739254713058472;0.9999998807907104;0.8611973524093628;0.9988723397254944;0.0001887670368887484;60878;77.94551658630371
1;0.3809018690477718;1;0.926146924495697;1;0.6869120001792908;0.08022145181894302;0.09553292393684387;61038;78.32183337211609
1;0.9186000011183999;1;0.9104570746421814;0.9999988079071045;0.8859882950782776;0.9076775312423706;0.9705368280410767;78478;78.26671099662781
1;0.9026681347326799;1;0.9387583136558533;0.9998636245727539;0.8319464921951294;0.9991637468338013;0.999884843826294;45838;76.22208309173584
1;0.9541290619156577;1;0.9638208746910095;0.999995231628418;0.9219345450401306;0.9999997615814209;0.999996542930603;111598;78.5589337348938
1;0.340098729187792;1;0.42282935976982117;0.9999992847442627;0.4055165648460388;0.11054624617099762;0.24946333467960358;64078;77.72179126739502
1;0.9484239220619202;1;0.9156205654144287;1;0.9389397501945496;1;1;38798;76.13490176200867
1;0.8932631503451954;1;0.9278085231781006;0.9999997615814209;0.8171294331550598;0.9980154037475586;0.9972943663597107;44878;77.87212443351746
1;0.4343874976038933;1;0.9319304823875427;0.9998553991317749;0.6402597427368164;0.9999991655349731;0.034369613975286484;60398;77.06340312957764
1;0.4917584955692291;1;0.9550513029098511;1;0.9621759653091431;0.9989456534385681;0.08219508826732635;65838;78.32885146141052
1;0.7712702317671343;1;0.9553020000457764;0.9999985694885254;0.5882114171981812;0.9999150037765503;0.9994884729385376;56558;79.3563449382782
1;0.4268670292063193;1;0.9711773991584778;0.9999997615814209;0.9814252853393555;0.5806727409362793;0.027043689042329788;54478;78.57830619812012
1;0.34355045355517755;1;0.7429066896438599;0.9999939203262329;0.021972808986902237;0.9992038607597351;0.0024962848983705044;91918;76.09689235687256
1;0.4440590651197867;1;0.9438494443893433;0.9999998807907104;0.8337271809577942;0.9927050471305847;0.019061360508203506;98478;76.37435269355774
1;0.9537570584904064;1;0.959021806716919;0.9999990463256836;0.9223645925521851;0.9986826777458191;0.9994365572929382;93038;77.3059766292572
1;0.47190412878990173;1;0.9686694741249084;1;0.9513928890228271;0.9952332377433777;0.045941635966300964;41198;75.81894779205322
1;0.9818044684150002;1;0.9891473054885864;1;0.9690204858779907;0.9999915361404419;0.9965873956680298;67758;76.83081412315369
1;0.44038280700227583;1;0.9417241215705872;0.9999998807907104;0.9027841687202454;0.9988988637924194;0.00013397369184531271;83598;78.13380193710327
1;0.4307960845868696;1;0.9459527730941772;1;0.9610146880149841;0.7671558260917664;0.010772273875772953;57038;75.83211874961853
1;0.3130645321199898;1;0.9516423940658569;0.9999921321868896;0.3694099187850952;0.12260238081216812;1.0504578312975354e-05;56718;77.28075838088989
1;0.3571242856641303;1;0.9705201983451843;0.9999827146530151;0.06455329805612564;0.8932782411575317;5.448348929348867e-06;76718;77.72493386268616
1;0.21462024562060833;1;0.017284302040934563;0.9999966621398926;0.2679952383041382;0.006516421213746071;0.03644797205924988;105998;77.33273911476135
1;0.4146937362172387;1;0.07978127896785736;1;0.9758633375167847;0.9981856942176819;0.10889439284801483;66958;77.91119289398193
1;0.4242369185455821;1;0.9683970808982849;1;0.8378205895423889;0.8464467525482178;0.002323613502085209;114318;77.07389378547668
1;0.4928679344328967;1;0.9682233929634094;1;0.9221813678741455;0.9912719130516052;0.08997843414545059;77518;76.33811950683594
1;0.4418297552249648;1;0.010162200778722763;0.9999991655349731;0.8271127939224243;0.9916195869445801;0.9804225564002991;101518;77.18317651748657
1;0.5190423997965726;1;0.2986684739589691;0.999991774559021;0.8628749847412109;0.6386045217514038;0.41598427295684814;89038;76.5921585559845
1;0.20289339666148656;1;0.008588172495365143;1;0.0003159765910822898;0.22288818657398224;5.837935987074161e-06;65518;78.89670300483704
1;0.9861695766448975;1;0.9759278297424316;0.9999997615814209;0.992401123046875;0.9999985694885254;0.9998989105224609;62638;77.73059153556824
1;0.43560850765392056;1;0.9439567923545837;0.9999998807907104;0.92336106300354;0.9243122935295105;1.0592419130261987e-05;69678;78.1598310470581
1;0.6709253137761896;1;0.9808945059776306;1;0.9088805913925171;0.7378310561180115;0.4587620496749878;66798;76.52433013916016
1;0.3301681747861122;1;0.9529753923416138;0.9999996423721313;0.2158128172159195;0.4628655016422272;3.2761512557044625e-05;62638;80.0746693611145
1;0.43939273446184496;1;0.9543898701667786;1;0.8770393133163452;0.9992862343788147;0.0004341102030593902;137358;76.80154061317444
1;0.4091922740917653;1;0.9771337509155273;1;0.9130441546440125;0.6101667881011963;0.00012838689144700766;66478;76.4102692604065
1;0.8335904208096591;1;0.9166452288627625;1;0.8956830501556396;0.7692413926124573;0.7646541595458984;61198;77.20603513717651
1;0.44896762579182076;1;0.9768020510673523;1;0.9657171964645386;0.9951576590538025;0.00016116285405587405;45998;79.25056505203247
1;0.6904368021271445;1;0.983444333076477;0.9999997615814209;0.9419441819190979;0.999994158744812;0.44490373134613037;83918;77.47282481193542
1;0.45160085369240155;1;0.9861401319503784;0.9999992847442627;0.8934123516082764;0.9999836683273315;0.014678992331027985;98958;77.21846127510071
1;0.3715926078148186;1;0.9369666576385498;1;0.14273333549499512;0.9979428648948669;0.0016459713224321604;76078;78.17891597747803
1;0.3483090028600848;1;0.8213208317756653;0.9999998807907104;0.5872550010681152;0.42279884219169617;4.079272457602201e-06;74638;77.51060914993286
1;0.28264087811376987;1;0.9397082328796387;0.9999964237213135;0.0002008089650189504;0.1669366955757141;0.001203453284688294;79278;77.03825163841248
1;0.9889511574398387;1;0.989051878452301;0.999994158744812;0.9815769791603088;0.9999961853027344;0.9999586343765259;61998;77.58598780632019
1;0.36183253840797325;1;0.9602256417274475;0.9999980926513672;0.007044363301247358;0.9998045563697815;0.002180878072977066;84878;78.50997948646545
1;0.4354856778147884;1;0.9375374913215637;1;0.850867748260498;0.9929609894752502;0.0014960378175601363;70798;77.21242642402649
1;0.36096336459740996;1;0.9328114986419678;0.9999992847442627;0.975045382976532;0.06178932636976242;0.00015858630649745464;52238;77.21676135063171
1;0.8731772357767279;0.9999997615814209;0.9726779460906982;0.9997764229774475;0.7723966240882874;0.9997989535331726;0.998316764831543;64558;78.90024757385254
1;0.31584609028108057;1;0.9882097244262695;1;0.0031045691575855017;0.4828820824623108;1.8436174286762252e-05;71278;78.76166105270386
1;0.3715022307878826;1;0.9545943737030029;1;0.8418269157409668;0.2894701063632965;0.00010552380990702659;76078;77.69328927993774
1;0.2878436477516185;1;0.06737658381462097;1;0.8777357339859009;0.19056512415409088;0.005100447218865156;46318;76.81029629707336
1;0.4463427301128501;1;0.9765926003456116;0.9999998807907104;0.9327043890953064;0.9997766613960266;0.00011608326894929633;78478;77.65024375915527
1;0.40731297902807867;1;0.7908931970596313;1;0.865935742855072;0.8234545588493347;2.654509080457501e-05;53198;77.10396265983582
1;0.28553440063181124;1;0.04645964503288269;1;0.8073240518569946;0.2865220010280609;9.545150533085689e-05;49198;79.4160487651825
1;0.35089203516360035;1;0.9203561544418335;1;0.0008194705005735159;0.019623251631855965;0.9149161577224731;64238;77.99494075775146
1;0.8167328563603488;1;0.9862601161003113;0.9999960660934448;0.6680812835693359;0.9898635745048523;0.9994539618492126;48398;76.46596670150757
0;0.45461216171018104;0.9999984502792358;0.002202508505433798;0.9999674558639526;0.9890913963317871;0.9999140501022339;0.998547375202179;45680;76.19096159934998
0;0.7749274535612627;1;0.9855479598045349;0.8397118449211121;0.6165058016777039;0.9999897480010986;0.9999176263809204;102478;77.8649308681488
0;0.47194589606740256;1;0.9946008920669556;0.9999998807907104;0.9992132186889648;0.9999934434890747;0.03293290361762047;59470;78.01528024673462
0;0.3612561266672442;0.9999945163726807;0.9947465062141418;0.024941662326455116;0.9545141458511353;0.9996079802513123;2.097053993566078e-06;94286;77.47905349731445
0;0.9966697747057135;1;0.9957520961761475;0.9999992847442627;0.9997352957725525;0.9994221925735474;0.9947431087493896;59470;78.77400493621826
0;0.46093997257676994;1;0.9999985694885254;1;0.9999868869781494;0.9999974966049194;0.011726124212145805;48402;77.29690074920654
0;0.981521422212774;1;0.9684742093086243;0.9999995231628418;0.9867416024208069;0.9997438788414001;0.9994053840637207;96334;77.48261880874634
0;0.2740693625845862;0.9999997615814209;0.00014988728798925877;0.9996984004974365;0.01264986116439104;0.9999798536300659;0.0015357878291979432;125006;78.90458965301514
0;0.9401390444148671;1;0.9764047861099243;0.9998005032539368;0.8952217102050781;0.9999808073043823;0.9940131306648254;100430;78.70321798324585
0;0.27357186824848284;1;0.020503584295511246;0.9998714923858643;6.596620096388506e-06;0.9889087080955505;2.8222714831827034e-08;139342;77.77780318260193
0;0.4474373823031783;0.9999992847442627;0.0010932455770671368;0.9999996423721313;0.9914509654045105;0.9999737739562988;0.9238280653953552;87630;77.78686308860779
0;0.3830329845236106;0.9999997615814209;0.4332326650619507;0.9873284101486206;0.005738231353461742;0.9998621940612793;0.758510410785675;94286;75.15438413619995
0;0.9990163770588961;1;0.9982902407646179;0.9999998807907104;0.9999521970748901;0.9998098015785217;0.9996768236160278;45134;76.04826855659485
0;0.999887531453913;1;0.9998942613601685;0.9999998807907104;0.9998376369476318;0.9999722242355347;0.9998706579208374;127054;77.39235639572144
0;0.2868074557997964;0.9999995231628418;0.11363303661346436;0.00035738758742809296;0.041417013853788376;0.9980379939079285;0.9996501207351685;146766;77.02350878715515
0;0.9982594522562894;1;0.9977217316627502;0.9999994039535522;0.9996215105056763;0.9999818801879883;0.9972549080848694;55374;78.26984333992004
0;0.4676273776726289;1;0.17073173820972443;0.9999988079071045;0.9678633213043213;0.9999759197235107;0.16755522787570953;150862;78.29701280593872
0;0.519570995460857;1;0.14353996515274048;1;0.859579861164093;0.9986264705657959;0.9958348274230957;100430;77.72572016716003
0;0.8785985274748369;1;0.9723692536354065;0.9999819993972778;0.9983323216438293;0.999997615814209;0.7823171019554138;86094;76.46890139579773
0;0.4673041965473782;1;0.9697017073631287;1;0.9199474453926086;0.9998688697814941;0.04180468991398811;72018;76.93239426612854
0;0.4473097770549595;1;0.9205478429794312;0.9999432563781738;1.6333999155904166e-05;0.9999594688415527;0.9998589754104614;129102;82.06297039985657
0;0.18179154428207767;0.9980906844139099;3.026876356670982e-06;0.005038682837039232;0.0019345409236848354;0.994604766368866;2.0151301214355044e-05;96078;83.58055090904236
0;0.38817041435024957;0.9999974966049194;0.03481103107333183;0.9999991655349731;0.9988204836845398;1;0.062191225588321686;161870;82.65189242362976
0;0.181765354266433;0.9993765950202942;1.6365245755878277e-05;0.00012897784472443163;0.00012397117097862065;0.9997707009315491;3.811195767866593e-07;73806;84.81665062904358
0;0.8911533897573297;1;0.9998632669448853;1;0.999925971031189;0.9999958276748657;0.8004837036132812;52558;84.92930889129639
0;0.9560411680828441;0.9999973773956299;0.9201846718788147;0.9996116757392883;0.9997044205665588;0.998035728931427;0.9979956150054932;84046;83.38491344451904
0;0.45422651290441124;1;0.9982666969299316;0.9999992847442627;0.9981202483177185;0.9999933242797852;1.868127947091125e-05;104526;84.18237328529358
0;0.4529984758036418;0.9999512434005737;0.994519054889679;0.9999964237213135;0.9884276986122131;0.99994957447052;2.320645762665663e-05;112882;82.8369517326355
0;0.32336897777647455;1;0.47699567675590515;0.9999978542327881;0.001125409617088735;0.9999622106552124;0.07335055619478226;122318;83.78246426582336
0;0.8774465214122426;0.9999994039535522;0.776992917060852;0.9985113739967346;0.9914436936378479;1;0.9999997615814209;68878;84.50842523574829
0;0.9950438250194896;1;0.9936983585357666;0.9999969005584717;0.9981003403663635;0.9999628067016602;0.992287278175354;59470;83.25292944908142
0;0.47917825186794455;0.9999996423721313;0.9976098537445068;0.9999996423721313;0.9952411651611328;0.9999991655349731;0.04635188356041908;142482;87.94538068771362
0;0.9998832615939054;1;0.9997933506965637;1;0.9999772310256958;0.9999960660934448;0.999982476234436;82340;24.122341632843018
0;0.9819426157257773;1;0.9969078898429871;1;0.999415397644043;0.9999605417251587;0.967514157295227;145486;18.54474949836731
0;0.4516146641412888;1;0.9778698682785034;0.9999998807907104;0.9939257502555847;0.9959470629692078;3.1238766950991703e-06;73806;18.616015911102295
0;0.8172653750939802;1;0.9982086420059204;1;0.9997071623802185;0.9998681545257568;0.6653558611869812;55802;17.66877293586731
0;0.3624205418260234;1;0.9851021766662598;0.9999910593032837;0.0015160497277975082;0.9999979734420776;3.116824473181623e-06;245198;18.590452909469604
0;0.7535462812943892;1;0.9833494424819946;0.9999998807907104;0.9993780851364136;0.5510740280151367;0.9998375177383423;153278;17.9750816822052
0;0.2060885312126004;0.9999721050262451;8.058734238147736e-05;0.010374944657087326;1.203744801614448e-07;0.9991558790206909;0.2573896050453186;153422;18.632596015930176
0;0.36193735390605236;0.9999796152114868;0.001891214749775827;0.9864648580551147;0.0002380559453740716;0.9999680519104004;0.9915788173675537;72782;18.926750659942627
0;0.30123878923173336;0.975440502166748;0.9778249859809875;7.632858614670113e-05;0.36203789710998535;0.997955322265625;4.8607573262415826e-05;145486;17.552396535873413
0;0.5033457766879689;1;0.9842680096626282;0.9999969005584717;0.9888958930969238;0.8173574209213257;0.12438088655471802;61518;17.844284296035767
0;0.6661485650322654;1;0.9963518381118774;1;0.9999866485595703;0.9999986886978149;0.3885495066642761;62798;18.0167293548584
0;0.7780783176422119;0.9999998807907104;0.5975491404533386;0.9999994039535522;0.9746019840240479;0.999202311038971;0.9997630715370178;81998;17.77238941192627
0;0.9903559305451133;1;0.9825533032417297;0.9999998807907104;0.9992577433586121;0.9995459914207458;0.9997918009757996;61518;17.38155746459961
0;0.7664631496776234;1;0.573431670665741;0.9999960660934448;0.9968044757843018;0.9996001124382019;0.9941039681434631;67662;17.878185749053955
0;0.4066012273542583;0.9999986886978149;0.5334694981575012;0.9368929862976074;0.000839439919218421;0.9998944997787476;0.9973211884498596;131760;17.942403078079224
0;0.9969984563914213;0.9999990463256836;0.9945758581161499;0.9999992847442627;0.9999338388442993;0.9999998807907104;0.9995958209037781;60238;17.192138195037842
0;0.3484454826049676;0.9999967813491821;0.0038522793911397457;0.9998387098312378;0.8267366886138916;0.9999840259552002;0.00041530391899868846;124244;18.125144004821777
0;0.8745866201140664;1;0.9606837630271912;0.9999972581863403;0.9777048826217651;0.9999198913574219;0.780357837677002;88142;19.216688871383667
0;0.29049488108590926;0.9999911785125732;2.2027229533705395e-06;0.9998651742935181;0.19526520371437073;0.9998824596405029;0.00042645944631658494;116558;17.776859521865845
0;0.4469986559653824;0.9999994039535522;0.9867784976959229;0.9132041335105896;0.985091507434845;0.9986845850944519;0.005537847988307476;61228;19.341615438461304
0;0.705766038461165;0.9999998807907104;0.46269068121910095;0.9968711733818054;0.9913780689239502;0.9998636245727539;0.9991695880889893;47120;18.411529302597046
0;0.9635080099105835;1;0.9950757622718811;0.9782822728157043;0.9636424779891968;0.999929666519165;0.9436096549034119;71758;17.6781485080719
0;0.44499115958619356;1;0.9021499752998352;0.9999985694885254;0.00033834404894150794;0.9998775720596313;0.990846574306488;217166;17.800071477890015
0;0.35399932459858974;0.9999998807907104;0.007285366300493479;1;0.886702835559845;1;7.479889063688461e-07;59470;17.77721881866455
0;0.45451739640239713;1;0.9985383749008179;0.9999998807907104;0.9999805688858032;0.9999172687530518;0.0002092111826641485;94286;17.552593231201172
0;0.44085904096771794;1;0.8871399164199829;0.9999960660934448;0.9613354206085205;0.9999746084213257;0.00016723985027056187;133198;17.757749557495117
0;0.4666080065071583;1;0.9995594620704651;0.9999997615814209;0.9999798536300659;0.9999222755432129;0.022204453125596046;40782;17.39056086540222
0;0.14400735389410163;0.999808132648468;0.00043166999239474535;0.0025869160890579224;6.44838873995468e-05;0.5811119675636292;1.295377569476841e-05;143048;17.441888570785522
0;0.9989806413650513;1;0.9981478452682495;0.9999997615814209;0.9999382495880127;0.9999957084655762;0.9999662637710571;88142;17.746142387390137
0;0.4545994038185613;1;0.999721109867096;0.9999996423721313;0.9978692531585693;0.9999773502349854;0.0005043477285653353;36838;17.915269374847412
0;0.4533441107593138;1;0.9924684166908264;0.999998927116394;0.993409276008606;0.9999998807907104;0.0001514529576525092;75854;17.909677505493164
0;0.5728705471212213;1;0.9999594688415527;1;0.9999997615814209;0.9999990463256836;0.21693629026412964;82766;17.78468656539917
0;0.9993730024857954;1;0.999311089515686;0.9999996423721313;0.9991214871406555;0.999920129776001;0.9991432428359985;135246;17.30813765525818
0;0.4417504060812379;0.9528249502182007;0.9708938002586365;0.978948175907135;0.9549558162689209;0.9999997615814209;0.0002719937765505165;202960;17.89515972137451
0;0.8001698797399347;1;0.9874317646026611;0.9999090433120728;0.6395466327667236;0.9973155856132507;0.9799324870109558;139342;17.811999320983887
0;0.9160979877818715;1;0.8463791012763977;0.9999997615814209;0.9988539218902588;0.9999955892562866;0.9999539852142334;43424;18.5424063205719
0;0.22023993328647604;0.9999834299087524;0.0001981133536901325;0.40038466453552246;0.021128110587596893;0.9999951124191284;0.00015830589109100401;90320;18.850717067718506
0;0.4478963522276238;1;0.998981773853302;0.972719669342041;0.9649250507354736;0.9900360107421875;3.2894971809582785e-05;110670;18.026634454727173
0;0.9895353804935109;1;0.9931974411010742;0.9999945163726807;0.9819868803024292;0.9999996423721313;0.999776303768158;143438;17.326767444610596
0;0.9936028989878568;1;0.9885878562927246;1;0.9988553524017334;0.9999853372573853;0.9992640614509583;79950;18.565098524093628
0;0.9786199006167325;1;0.9997974038124084;0.9999966621398926;0.9609466791152954;0.9998655319213867;0.9994792342185974;85326;18.050879955291748
0;0.48877073282545264;1;0.07544750720262527;0.9998550415039062;0.9678261280059814;0.956546425819397;0.9995654225349426;115598;18.3394033908844
0;0.632572282444347;0.9999613761901855;0.9905567169189453;0.3345041573047638;0.9903221726417542;0.9999010562896729;0.9705288410186768;55374;18.878331661224365
0;0.34252923622261733;0.9999972581863403;0.012647842988371849;0.000572812685277313;0.8398870825767517;0.9982317090034485;0.9136208295822144;87460;18.656181573867798
0;0.38374872725795617;1;0.0027773594483733177;0.9999933242797852;0.7977065443992615;0.9999902248382568;0.40688174962997437;94286;17.77142071723938
0;0.9770097840916027;1;0.9699555039405823;0.9999995231628418;0.9681660532951355;0.999565064907074;0.9685912132263184;122958;17.39778780937195
0;0.28114212610770745;1;0.08995925635099411;0.9833917617797852;1.8900600480264984e-05;0.9999669790267944;0.019131986424326897;55374;17.827547311782837
0;0.9948684139685198;1;0.9910299777984619;1;0.9985243678092957;0.9999294281005859;0.998918890953064;133198;18.47427988052368
0;0.9229339361190796;1;0.9887529611587524;0.9999970197677612;0.9996600151062012;0.8631234765052795;0.9851224422454834;163918;18.32164239883423
0;0.18853683232075788;0.014549300074577332;0.0044210911728441715;0.002443908713757992;0.9586448073387146;0.9999833106994629;0.08164319396018982;139120;18.816115140914917
0;0.36251320974183054;0.9999901056289673;0.006193462759256363;0.9997401833534241;2.144486899169351e-07;0.9940797090530396;0.9876405596733093;59470;17.365505695343018
0;0.42618521482257743;1;0.9950739741325378;0.999996542930603;0.6929205656051636;0.9999253749847412;2.015089921769686e-05;163918;18.25747561454773
0;0.9917781027880582;1;0.9851981997489929;1;0.9983842372894287;0.9999955892562866;0.9999901056289673;105294;17.91714644432068
0;0.38571418449282646;1;0.055205877870321274;0.9956321120262146;0.03223026916384697;0.9999922513961792;0.9986441731452942;120654;18.032630681991577
0;0.4609801754016768;1;0.9999891519546509;1;0.9968340992927551;0.999992847442627;0.012327638454735279;88142;18.106218576431274
0;0.35912379299671476;1;0.00711809191852808;1;0.0006506655481643975;0.9979087114334106;0.941430926322937;45842;17.531071662902832
0;0.45445427156532375;1;0.9999761581420898;1;0.9990756511688232;0.9997978806495667;2.454954301356338e-05;70990;18.212562084197998
0;0.4371697981841862;1;0.8033628463745117;0.9999998807907104;0.9931066632270813;0.9999778270721436;0.0020700937602669;40210;18.035602569580078
0;0.45159426060589875;0.9999992847442627;0.4552880823612213;0.9752525091171265;0.9932437539100647;0.9999932050704956;0.09062667191028595;101448;18.635733604431152
0;0.4292953422237505;0.9999938011169434;0.9966709017753601;0.9999958276748657;0.7257664203643799;0.9994946718215942;5.45236180187203e-05;198990;18.4027202129364
0;0.9992822787978433;1;0.9987280964851379;1;0.9999977350234985;0.9999294281005859;0.9998093247413635;40878;17.144068956375122
0;0.9794558557597074;1;0.9998849630355835;0.9999998807907104;0.9979386925697327;0.9980213642120361;0.9630282521247864;88142;17.37004780769348
0;0.45505969622172415;1;0.9998063445091248;1;0.9999995231628418;0.9971538782119751;0.001449485425837338;57422;18.35720205307007
0;0.45456398726806085;1;0.9999703168869019;0.9999998807907104;0.9999731779098511;0.9995286464691162;0.00012197298201499507;75700;17.231314659118652
0;0.451473566788164;0.9999998807907104;0.9840277433395386;0.9964730143547058;0.0037448210641741753;0.9999991655349731;0.9632405042648315;81230;17.9251971244812
0;0.3611659502758729;1;0.9724174737930298;0.9999679327011108;1.3507800758816302e-05;0.9999988079071045;0.0003601918288040906;139342;17.379241704940796
0;0.3943603651555763;0.9999909400939941;0.45186537504196167;0.00027235655579715967;0.8888624310493469;0.9999998807907104;0.9956112504005432;112974;19.596266269683838
0;0.4568468939343637;1;0.9929649829864502;1;0.9896907806396484;0.9992995262145996;0.007226757239550352;112718;17.80051898956299
0;0.6652613173831593;1;0.976597785949707;1;0.9975940585136414;0.9827021360397339;0.3934967517852783;122958;17.69673800468445
0;0.46499753472479904;1;0.9783216118812561;0.9999971389770508;0.9512745141983032;0.9991750121116638;0.03103410080075264;59470;17.21406316757202
0;0.37997439791417326;1;0.9969488978385925;0.9955315589904785;0.9145890474319458;0.2726334035396576;2.5782092052395456e-06;42638;17.746211767196655
0;0.9885591160167347;1;0.9806569218635559;0.9999998807907104;0.995429277420044;0.9999921321868896;0.9947874546051025;131150;18.208707571029663
0;0.39858488874001935;1;0.07030631601810455;0.9995625615119934;0.05245118588209152;0.999990701675415;0.9998670816421509;116558;17.991936206817627
0;0.9509934728795831;1;0.9987120628356934;0.9109051823616028;0.9980030655860901;0.9999592304229736;0.9988227486610413;20718;17.214056253433228
0;0.4369111138988625;1;0.008029932156205177;0.9998489618301392;0.7618441581726074;0.9999847412109375;0.9961647987365723;133518;18.041146278381348
0;0.4543744333559723;1;0.9984015822410583;0.9999998807907104;0.9999774694442749;0.9997387528419495;1.8026628367806552e-07;42318;17.322585582733154
0;0.3520478874693667;0.9999998807907104;0.00015065773914102465;0.9999988079071045;0.73786860704422;0.971727192401886;0.16202832758426666;72478;17.61517882347107
0;0.171338753517603;9.288924047723413e-06;1.2704050256218125e-08;4.678774985222844e-06;2.588531742730993e-06;0.8855388760566711;0.9991707801818848;70478;17.687732458114624
0;0.45447452707892144;1;0.9992343187332153;1;0.9999361038208008;0.999998927116394;8.408032954321243e-06;103118;17.528172731399536
0;0.9928811246698553;1;0.9999991655349731;0.9999997615814209;0.9999995231628418;0.9999997615814209;0.9869490265846252;41294;17.3929226398468
0;0.44101475246927957;0.9999998807907104;0.05811360850930214;0.9995943903923035;0.5029163956642151;0.9999703168869019;0.9999996423721313;57198;19.709835052490234
0;0.979897677898407;0.9999988079071045;0.9634612798690796;0.9999494552612305;0.9983830451965332;0.9999725818634033;0.9998028874397278;104270;17.191268920898438
0;0.9713156548413363;0.9998816251754761;0.9547218084335327;0.999964714050293;0.9879550933837891;0.96944260597229;0.9988973140716553;131492;18.577444076538086
0;0.3908456988336349;1;0.9637589454650879;1;0.39056915044784546;0.9422580003738403;0.0004527651472017169;57678;18.167465209960938
0;0.9893492351878773;1;0.9993467926979065;0.9999908208847046;0.9994630217552185;0.999625563621521;0.9807358980178833;45134;18.51022171974182
0;0.32034777028655465;0.9999954700469971;0.3769928216934204;0.9562693238258362;0.17578820884227753;0.9999984502792358;0.002463533077389002;101710;17.819312810897827
0;0.3923858354630118;0.9999998807907104;0.6188971400260925;0.9989091157913208;0.00022744224406778812;0.6979397535324097;0.9991336464881897;59470;17.485508918762207
0;0.4545387012450109;1;0.9998974800109863;1;0.9999980926513672;0.9997976422309875;3.8749800296500325e-05;63822;17.390182495117188
0;0.6574799960309808;1;0.9495193958282471;0.9999995231628418;0.9883885979652405;0.9999289512634277;0.3824072480201721;55374;17.55722427368164
0;0.9996874982660467;1;0.999876856803894;0.9999997615814209;0.9994490742683411;0.9999996423721313;0.999991774559021;96334;19.289520502090454
0;0.45440769572318956;1;0.9947577118873596;0.9999997615814209;0.9934287667274475;0.9999291896820068;0.001728203846141696;136400;17.989362716674805
0;0.989329760724848;1;0.9996548891067505;1;0.9992701411247253;0.9808499217033386;0.9986028075218201;84046;17.56287980079651
0;0.45325991990896664;1;0.9976596832275391;0.9999996423721313;0.9999545812606812;0.9881380200386047;1.7865349946077913e-05;127822;17.813013076782227
0;0.2651892282195728;0.9999855756759644;0.0029622274450957775;0.019071632996201515;0.001271334826014936;0.996397078037262;0.8910369873046875;68078;17.03916645050049
0;0.44683378892527387;1;0.0055611920543015;0.9999997615814209;0.9014043807983398;0.9830742478370667;0.997326135635376;57422;17.44711446762085
0;0.3488447663204914;1;0.0005414537154138088;0.9999978542327881;0.8319228887557983;0.9999639987945557;0.0021589654497802258;89422;18.127840280532837
0;0.2732233214873387;0.9999423027038574;0.017622796818614006;7.595653005409986e-05;0.9874956011772156;0.9999723434448242;5.792261435999535e-05;94798;17.463739156723022
0;0.45414883491188945;1;0.9983692765235901;0.9999977350234985;0.9984281063079834;0.9985126852989197;5.489681279868819e-05;99600;17.587055206298828
0;0.45163311470638623;0.9999998807907104;0.03319142758846283;0.9999995231628418;0.7702146768569946;0.9989460110664368;0.9996556043624878;52558;17.708494186401367
0;0.4544280087945729;1;0.9990730285644531;0.9999996423721313;0.9997649788856506;0.998579740524292;0.00021511773229576647;122958;17.903000116348267
0;0.2696913516424088;1;0.0008596849511377513;0.9999773502349854;0.00971271377056837;0.9469435214996338;0.004813172854483128;90190;17.5630943775177
0;0.5617799000306563;1;0.8383407592773438;0.9999128580093384;0.2973066568374634;0.9982069730758667;0.5592783689498901;122958;17.883854150772095
0;0.985252483324571;1;0.9937955141067505;0.999993085861206;0.9749696850776672;0.9999775886535645;0.9941930174827576;137294;18.241882801055908
0;0.2558726359660465;0.9999998807907104;0.008578750304877758;0.9999971389770508;0.0010761130833998322;0.8048955798149109;8.588775926909875e-06;122958;17.238996267318726
0;0.2717855013133298;7.585091998940641e-10;1.0481133358553052e-05;4.4860236414479004e-08;0.9904781579971313;0.99928879737854;0.9998630285263062;26702;17.333777904510498
0;0.46243114735592494;1;0.9997062087059021;1;0.9997641444206238;0.9713656902313232;0.019317762926220894;163918;19.104798793792725
0;0.9988698634234342;1;0.9995274543762207;0.9999996423721313;0.9986708164215088;0.9998601675033569;0.998251736164093;47182;17.587463855743408
0;0.313865864649415;1;0.21121585369110107;0.9999769926071167;0.009302196092903614;0.9999842643737793;0.18553422391414642;145344;17.743454456329346
0;0.9273352026939392;1;0.9991757273674011;0.9999865293502808;0.9995118379592896;0.9999363422393799;0.8670127987861633;193200;17.996330976486206
0;0.45306793026710773;1;0.9984118938446045;0.9999957084655762;0.9841338992118835;0.9999158382415771;0.00021498219575732946;94286;17.971250534057617
0;0.5410511304031719;1;0.9999421834945679;1;0.9998389482498169;0.9971100687980652;0.1591118723154068;94286;18.01832389831543
0;0.5539946366440166;1;0.9878485202789307;0.9999325275421143;0.18460498750209808;0.9999929666519165;0.9985370635986328;65614;17.910624265670776
0;0.5226965614340522;1;1;1;1;0.9999967813491821;0.12494423240423203;47438;18.008264780044556
0;0.4462586544647241;1;0.9950371384620667;0.9999356269836426;0.9133924245834351;0.9999984502792358;8.025980059755966e-05;91982;17.946280479431152
