1;0.8081799637187611;0.9999953508377075;0.6555601954460144;0.9999861717224121;0.9576613903045654;0.9998025298118591;0.9991729855537415;419686;78.23379254341125
1;0.9826586950909008;0.9999758005142212;0.9909171462059021;0.9982082843780518;0.995367169380188;0.9999995231628418;0.9707962870597839;357222;79.00400948524475
1;0.9468150680715387;0.999987006187439;0.9849038124084473;0.9890029430389404;0.9068973064422607;0.9999983310699463;0.9996898174285889;297830;77.10315322875977
1;0.8007289225404913;0.9998278617858887;0.9807181358337402;0.9948024749755859;0.9584751725196838;0.9999971389770508;0.6456995606422424;248166;78.90101718902588
1;0.9882411956787109;0.9999874830245972;0.9805989265441895;0.999849796295166;0.9880557060241699;0.9999998807907104;0.99916672706604;306534;79.37830424308777
1;0.9669146591966803;0.999982476234436;0.9794241189956665;0.9989562034606934;0.9429914951324463;0.9999997615814209;0.9997497200965881;348006;78.28782200813293
1;0.9588272246447477;0.9774619936943054;0.9383317828178406;0.9998212456703186;0.9767374396324158;0.9999805688858032;0.9631075263023376;421222;77.8774664402008
1;0.9938564842397516;0.9999979734420776;0.9902617335319519;0.999638557434082;0.9917668700218201;0.9999994039535522;0.9994481205940247;295270;78.40387153625488
1;0.9842145930637013;0.9999645948410034;0.9739460349082947;0.999724805355072;0.9832925200462341;0.9999995231628418;0.9997028708457947;189286;79.66251063346863
1;0.9103336334228516;0.9999239444732666;0.982820987701416;0.8462748527526855;0.9533892869949341;0.9999457597732544;0.9999408721923828;416102;76.86259245872498
1;0.42873259887776594;0.9988061189651489;0.6984572410583496;0.9711623191833496;0.0080062011256814;0.9999957084655762;0.9995999932289124;348006;79.25009608268738
1;0.9916915080764077;0.9999905824661255;0.9857745170593262;0.999983549118042;0.994181215763092;0.9999489784240723;0.9998551607131958;431974;78.21431946754456
1;0.971063722263683;0.9999978542327881;0.9712410569190979;0.9973804354667664;0.9526751041412354;0.9999997615814209;0.9970312118530273;415078;79.28548455238342
1;0.8532768487930298;0.9999773502349854;0.7320981025695801;0.9999501705169678;0.9937614798545837;0.9999984502792358;0.9997692704200745;152934;75.76889228820801
1;0.9800866354595531;0.9999938011169434;0.9656630754470825;0.9998365640640259;0.9904853701591492;1;0.9966588020324707;352102;77.91831254959106
1;0.9467607574029402;0.9999974966049194;0.9231321215629578;0.9999382495880127;0.9155075550079346;0.9999885559082031;0.9982665777206421;105830;77.62608289718628
1;0.98458331823349;0.9999921321868896;0.9747186303138733;0.9996927976608276;0.9829702377319336;0.9999998807907104;0.9994496703147888;345958;17.539576053619385
1;0.9815389568155463;0.9999914169311523;0.9845215678215027;0.9996055960655212;0.9690885543823242;0.9999992847442627;0.998279333114624;435046;18.630395650863647
1;0.9715430357239463;0.9999847412109375;0.9519750475883484;0.9998487234115601;0.9767879247665405;0.9999942779541016;0.9985074400901794;352614;18.663403272628784
1;0.537936806678772;0.9999622106552124;0.990877091884613;0.9999940395355225;0.9970995187759399;1;0.1548953354358673;146790;53.36220741271973
1;0.9300670786337419;0.9999606609344482;0.9913952946662903;0.8756667375564575;0.9857209920883179;0.9999970197677612;0.9996634721755981;436582;78.10110139846802
1;0.9938743710517883;0.9999947547912598;0.9893186688423157;0.9999747276306152;0.9975378513336182;0.9999998807907104;0.999198853969574;137574;74.06525468826294
1;0.9866364652460272;0.9999328851699829;0.9777502417564392;0.999953031539917;0.9898908138275146;0.9999964237213135;0.9967265129089355;222054;78.34514427185059
1;0.9928700219501149;0.9999638795852661;0.9953997731208801;0.9998620748519897;0.9973663687705994;0.9882285594940186;0.9996067881584167;286566;77.52881503105164
1;0.980344685641202;0.9999974966049194;0.9874204993247986;0.9999560117721558;0.9662281274795532;0.9999918937683105;0.999056875705719;228198;77.18620085716248
1;0.569219090721824;0.9999964237213135;0.9877961874008179;0.9999431371688843;0.8852288126945496;0.9999650716781616;0.23141339421272278;334694;78.14105248451233
1;0.8771636431867426;0.9998296499252319;0.7871155738830566;0.9986453652381897;0.9285792708396912;0.999990701675415;0.999061644077301;309606;77.03914332389832
1;0.9881973591717806;0.9999979734420776;0.9804993271827698;0.9999587535858154;0.9873017072677612;0.9999998807907104;0.999916672706604;157542;77.56573748588562
1;0.4372724789110097;0.9952545166015625;0.5404976010322571;0.9990125894546509;0.045949291437864304;0.9999823570251465;0.999554455280304;442726;80.27315497398376
1;0.5892650755968961;0.9990342855453491;0.8693219423294067;0.999396800994873;0.26917773485183716;0.9999996423721313;0.9990967512130737;228710;78.25733590126038
1;0.7323580059138212;0.999993085861206;0.9885336756706238;0.9836926460266113;0.5141371488571167;0.9999998807907104;0.9988958835601807;393574;76.55170059204102
1;0.9849916913292625;0.999991774559021;0.9750390648841858;0.9998036026954651;0.9854223728179932;0.9999938011169434;0.9994626641273499;227686;78.20292782783508
1;0.9950433861125599;0.9999899864196777;0.9919067621231079;0.999871015548706;0.9946901798248291;0.9999991655349731;0.9994863271713257;228710;80.01750183105469
1;0.9927531534975226;0.9999788999557495;0.9875385761260986;0.9998774528503418;0.9961252808570862;0.9999984502792358;0.9990731477737427;325990;79.33132934570312
1;0.47685770284045825;0.9993559718132019;0.9683887958526611;0.6928237080574036;0.10023657977581024;0.9837831854820251;0.9996635913848877;150886;77.75879859924316
1;0.9431444839997725;0.9999942779541016;0.9715920090675354;0.9983017444610596;0.9864243865013123;0.9999904632568359;0.9030477404594421;431462;78.33811163902283
1;0.6328266859054565;0.9998267292976379;0.7421652674674988;0.999614953994751;0.370118111371994;0.9999977350234985;0.9987801909446716;335206;79.23978900909424
1;0.988024424422871;0.9999946355819702;0.9810853004455566;0.9996638298034668;0.9831105470657349;1;0.9989878535270691;348006;78.75866413116455
1;0.46668732166290283;0.9996820688247681;0.21709930896759033;0.9992907047271729;0.15295156836509705;0.9999992847442627;0.9997797608375549;101222;77.53973960876465
1;0.9005995067683134;0.9999973773956299;0.8816484212875366;0.9998435974121094;0.8377298712730408;0.9999849796295166;0.9987409710884094;376678;77.6098096370697
1;0.4241506020453843;0.9991132616996765;0.023402849212288857;0.9909923076629639;0.5408357381820679;0.9999964237213135;0.9943017959594727;275814;79.01053047180176
1;0.9494011835618452;0.999994158744812;0.98631751537323;0.9997592568397522;0.9102518558502197;0.9999988079071045;0.9958321452140808;273766;78.17007946968079
1;0.5781499906019731;0.9999372959136963;0.2652987837791443;0.9992234706878662;0.7699953317642212;0.9999998807907104;0.9987012147903442;436070;76.48758506774902
1;0.5134459598497911;0.9999819993972778;0.5818499326705933;0.9995438456535339;0.17811743915081024;1;0.9978251457214355;268134;77.48106932640076
1;0.5369831350716677;0.9999227523803711;0.2909983694553375;0.9998449087142944;0.26992762088775635;0.9999986886978149;0.9964840412139893;300902;76.7462694644928
1;0.9655905691060153;0.9999797344207764;0.980344295501709;0.9999603033065796;0.9403616786003113;0.9999791383743286;0.999062716960907;254310;77.45402765274048
1;0.9869941635565325;0.9798471927642822;0.9834836721420288;0.9998248219490051;0.9954453706741333;0.9999977350234985;0.9991010427474976;368486;77.8525459766388
1;0.49670073931867426;0.9984941482543945;0.09226210415363312;0.962893545627594;0.9753367304801941;0.9999793767929077;0.9734317064285278;125286;77.4880051612854
1;0.9895531318404458;0.9895674586296082;0.9844326972961426;0.9992638230323792;0.991638720035553;0.9999963045120239;0.9980219602584839;408934;79.52947998046875
1;0.3657805963673375;0.9997804760932922;0.016487957909703255;0.9794592261314392;0.007367628626525402;0.9999990463256836;0.9836540818214417;188774;77.41653633117676
1;0.4282539188861847;0.8713003396987915;0.12072671949863434;0.8245883584022522;0.29085463285446167;0.9999977350234985;0.9996917247772217;428902;79.06275749206543
1;0.9876866286451166;0.9997456669807434;0.9810255169868469;0.9998576641082764;0.9952812790870667;0.9999995231628418;0.9835156798362732;396134;78.64283299446106
1;0.972248760136691;0.9996451139450073;0.9627045392990112;0.9583706855773926;0.9864237904548645;0.9999939203262329;0.9957448840141296;228198;78.87396931648254
1;0.985434586351568;0.9999823570251465;0.9745520949363708;0.9993458390235901;0.9936196208000183;0.9999947547912598;0.9995253086090088;309094;77.32952809333801
1;0.9955979964949868;0.9999967813491821;0.9927750825881958;0.9999744892120361;0.9966388940811157;0.9999979734420776;0.9983193278312683;329574;79.61903285980225
1;0.9528488191691312;0.9999774694442749;0.9803312420845032;0.9994537234306335;0.9382588267326355;0.9999979734420776;0.9272196292877197;330086;79.28764009475708
1;0.5608838986266743;0.9999905824661255;0.9807614684104919;0.9984751343727112;0.19915048778057098;0.9999998807907104;0.9955928921699524;240486;77.31747961044312
1;0.9959447546438738;0.9991987347602844;0.9933217167854309;0.9998924732208252;0.9966275095939636;0.9999905824661255;0.9997527003288269;198502;76.92671775817871
1;0.9332691864533857;0.9999837875366211;0.8790745735168457;0.9998669624328613;0.9917765855789185;1;0.9998862743377686;402278;77.36262249946594
1;0.9892543283375826;0.9997696280479431;0.9847468137741089;0.9980207681655884;0.983238697052002;0.9999988079071045;0.9998294115066528;377702;78.19884014129639
1;0.9867826971140775;0.9999665021896362;0.976975679397583;0.9999790191650391;0.9929457306861877;0.9999902248382568;0.9998741149902344;384358;79.99779176712036
1;0.9890721657059409;0.9999901056289673;0.9814768433570862;0.9988114833831787;0.9926002621650696;0.999995231628418;0.9995356798171997;393574;79.1781268119812
0;0.27382341450894193;0.9999986886978149;1.0977131751133129e-05;0.9999876022338867;0.012120643630623817;0.9999116659164429;4.663664640247589e-06;208940;76.49596166610718
0;0.2728063985274606;0.999994158744812;1.653784238442313e-06;0.9999912977218628;4.091595656063873e-06;0.9999266862869263;0.0009442267473787069;85036;76.62119889259338
0;0.27277436870429544;0.999998927116394;5.876864815945737e-05;0.9999914169311523;0.00046745926374569535;0.9999997615814209;2.8703439625132887e-07;434732;78.12557482719421
0;0.2727006752443644;0.9999947547912598;2.7807991500594653e-06;0.9996640682220459;2.5333059966214933e-05;0.9999935626983643;1.3024121471971739e-05;381484;78.55972623825073
0;0.27150280779927594;0.9999979734420776;1.7339412806904875e-05;0.99960857629776;6.138374010333791e-05;0.986839771270752;9.736047559272265e-07;244268;77.29018020629883
0;0.2566071199698234;0.9999988079071045;0.0021118191070854664;0.9999961853027344;5.010606037103571e-05;0.8205193877220154;3.3559479106770596e-07;237100;77.00907230377197
0;0.27273167282692157;0.9999984502792358;1.4268824088503607e-05;0.9999969005584717;2.3717675503576174e-05;0.9999871253967285;4.656393684854265e-06;217132;76.71446013450623
0;0.27329926085076295;0.9999983310699463;4.2538853449514136e-05;0.9999657869338989;0.00615239143371582;0.9999960660934448;2.279249565617647e-05;291372;77.34258770942688
0;0.27274442534904997;0.9999904632568359;1.0018545253842603e-05;0.9999716281890869;0.00016123279056046158;0.9999756813049316;2.956202661152929e-05;68140;75.79643845558167
0;0.27271153678211135;0.9999985694885254;2.5748429379746085e-06;0.9999750852584839;5.653657717630267e-05;0.9997933506965637;1.3128992293331976e-07;219180;76.98025369644165
0;0.27350202737249096;0.9999986886978149;0.007024742662906647;0.9999805688858032;0.0005557325202971697;0.9998220801353455;0.0001900813658721745;279084;79.15332102775574
0;0.27280315019677137;0.9999959468841553;0.00033908450859598815;0.9999909400939941;5.2227907872293144e-05;0.999996542930603;0.00019877029990311712;328748;78.02518844604492
0;0.272772690464163;0.9999938011169434;0.0002679082681424916;0.9999561309814453;0.00023054913617670536;1;8.534267180948518e-06;222764;77.04869532585144
0;0.27259241920542493;0.999995231628418;5.700487122339837e-07;0.99847811460495;1.1524138017193764e-06;0.9999982118606567;4.0480459574609995e-05;398892;79.27885723114014
0;0.27310600639330834;0.9999972581863403;0.003182712011039257;0.999894380569458;0.0010706542525440454;0.999972939491272;8.020969289646018e-06;406572;77.34636330604553
0;0.27294992283846525;0.9999974966049194;0.0001158384548034519;0.9999586343765259;0.0020603714510798454;0.9999992847442627;5.2920931921107695e-05;428588;79.17776989936829
0;0.27291632524628023;0.9999979734420776;0.00044248413178138435;0.9999910593032837;0.0001471002324251458;0.9999997615814209;0.0007656978559680283;195628;78.44868969917297
0;0.2728915561935785;0.999995231628418;0.0001433019497198984;0.9999738931655884;0.0016876759473234415;0.9999887943267822;3.036851921933703e-06;243756;78.62639236450195
0;0.2727385507350019;0.9999978542327881;9.978195885196328e-05;0.9999910593032837;0.00010473845031810924;0.9999176263809204;2.166293143091025e-06;304684;77.54922533035278
0;0.27328926343563414;0.9999877214431763;0.0001088010030798614;0.9972420930862427;0.008710524067282677;1;2.2126365365693346e-05;232492;78.25747466087341
0;0.27271286977639614;0.9999978542327881;2.8281396225793287e-05;0.9999499320983887;0.0004228046163916588;0.9994422793388367;6.930962115347938e-08;209452;78.45910978317261
0;0.2727703364410688;0.9999943971633911;8.663138578413054e-05;0.9999467134475708;0.00044610907207243145;0.9999991655349731;1.1404132749248674e-07;369196;78.35249853134155
0;0.2727240730052513;0.9999860525131226;5.98294755036477e-05;0.9999127388000488;4.433241883816663e-06;0.9999974966049194;7.087370477165678e-07;220716;76.82493138313293
0;0.2727568628394941;0.999991774559021;5.0419725994288456e-06;0.9999216794967651;2.362347731832415e-05;0.9999762773513794;0.00038188451435416937;263212;77.46126914024353
0;0.2727500576219923;0.9999716281890869;2.9569903290393995e-06;0.9999252557754517;0.0002762903750408441;0.9999960660934448;6.365146691678092e-05;113708;77.52181220054626
0;0.2727493454453493;0.9999918937683105;0.0001777968427632004;0.9998685121536255;4.2672487325035036e-05;0.9999997615814209;2.702717756619677e-05;253996;77.56822538375854
0;0.27274284390081116;0.9999861717224121;2.091848182317335e-05;0.9999743700027466;0.0001021317220875062;0.9999645948410034;2.0516023141681217e-05;308268;78.05298662185669
0;0.27283607474104926;0.9999970197677612;7.661765994271263e-05;0.999980092048645;0.0005560610443353653;0.9999966621398926;0.00020728119125124067;343084;77.46508121490479
0;0.27275598519157607;0.9999986886978149;0.0002026634174399078;0.9998881816864014;7.347704377025366e-05;0.9999991655349731;2.5610121156205423e-05;346668;78.35228681564331
0;0.2727436438226091;0.9999971389770508;0.00019425131904426962;0.9999673366546631;1.8044282114715315e-05;0.9999948740005493;1.4061358797334833e-06;225836;77.36026334762573
0;0.27272103319717705;0.9999914169311523;8.103816639959405e-07;0.9999909400939941;1.3925559869676363e-06;0.9999456405639648;1.941070308930648e-07;292396;78.06848239898682
0;0.27294296340526425;0.9999991655349731;0.000913312251213938;0.9999845027923584;0.0014432946918532252;1;5.3870312513026875e-06;420908;79.21709728240967
0;0.2727191394611013;0.9999818801879883;2.9735969292232767e-05;0.9998899698257446;2.138708805432543e-05;0.9999847412109375;4.6996501623652875e-07;434220;78.33675265312195
0;0.27272922989149345;0.9999967813491821;0.00011091885971836746;0.999855637550354;1.3131853847880848e-05;0.9999996423721313;7.569470199086936e-06;277548;78.43197989463806
0;0.2726875628978446;0.9999769926071167;6.821828151259979e-07;0.9995923638343811;3.241194235670264e-06;0.9999831914901733;3.3096534934884403e-06;412204;79.46556448936462
0;0.272777672490189;0.9999974966049194;0.00019040914776269346;0.9999895095825195;0.00033852376509457827;0.9999953508377075;7.18457567927544e-06;340012;76.59319877624512
0;0.27279619446231995;0.9999972581863403;2.57369210885372e-05;0.9999939203262329;0.0007263331208378077;0.9999988079071045;2.6804373192135245e-06;407596;78.78569221496582
0;0.27279938476435334;0.999995231628418;0.00010460370685905218;0.999993085861206;0.0004569952143356204;0.9999935626983643;4.162554978393018e-05;293420;77.88479161262512
0;0.2727815128392566;0.9999961853027344;0.0005119054694660008;0.9998912811279297;0.00010566769924480468;0.9999959468841553;1.5942458048812114e-05;297516;77.9021508693695
0;0.272702972389032;0.999969482421875;3.6210540201864205e-06;0.999975323677063;3.911574367521098e-06;0.9997705817222595;1.6293049611704191e-06;198700;76.26254463195801
0;0.27272048934367954;0.9999980926513672;1.3413027772912756e-05;0.9998844861984253;1.6911912098294124e-05;0.9999996423721313;2.1394364466686966e-06;306732;79.54205107688904
0;0.27287605800831277;0.999992847442627;3.412480509723537e-05;0.9999959468841553;0.0015651569701731205;0.9999945163726807;9.007602784549817e-06;344620;78.35426545143127
0;0.27270930895836254;0.9999982118606567;9.520987077848986e-05;0.9996883869171143;1.4149926528261858e-06;0.9999899864196777;2.21135178435361e-05;395820;76.7139585018158
0;0.27278731094768527;0.9999877214431763;2.145515645679552e-05;0.9999822378158569;3.3449894544901326e-05;0.9999678134918213;0.0005604668403975666;268844;77.8583869934082
0;0.2727702517993087;0.9999936819076538;1.6341666196240112e-05;0.9999611377716064;0.0005318697076290846;0.9999457597732544;3.996494342572987e-06;214060;76.83697867393494
0;0.2727246297909367;0.9999936819076538;7.630831532878801e-06;0.999971866607666;2.6821384381037205e-05;0.9999697208404541;2.0102143594158406e-07;304684;78.76982545852661
0;0.2727279043365756;0.9999970197677612;3.2668424410076113e-06;0.9999431371688843;3.1642968679079786e-05;0.9999618530273438;5.369371501728892e-05;87084;78.86696553230286
0;0.2727322222959959;0.9999877214431763;1.3647868399857543e-06;0.9999517202377319;9.769061580300331e-05;0.9999905824661255;1.85417720786063e-05;434220;78.07385802268982
0;0.27285741171164607;0.9999964237213135;8.912320481613278e-06;0.9998533725738525;0.0010581167880445719;0.9999949932098389;0.0004751486121676862;99372;77.25984621047974
0;0.2727317851939171;0.9999969005584717;4.040821659145877e-05;0.9994984865188599;5.6034145927696954e-06;0.9999963045120239;0.0004839168395847082;349228;76.9183828830719
0;0.2727795794058197;0.9999948740005493;4.352006726549007e-05;0.9999679327011108;0.0005366094992496073;0.9999996423721313;5.4658039516652934e-06;219180;79.06887316703796
0;0.27294414411616424;0.9999972581863403;0.0003580199845600873;0.9999812841415405;0.0014143713051453233;0.9999791383743286;0.00010925221431534737;216108;77.53666496276855
0;0.27271130886339795;0.999997615814209;1.3205835784901865e-06;0.9999605417251587;5.316102033248171e-06;0.9998480081558228;4.9921986828849185e-06;174124;75.68827533721924
0;0.27273007833867846;0.9999994039535522;5.513549695024267e-06;0.9999661445617676;6.708130240440369e-05;0.9999924898147583;3.809054760495201e-08;370732;77.9673752784729
0;0.27272331628600194;0.9999980926513672;0.0001348589576082304;0.9999533891677856;4.970934242010117e-06;0.9998414516448975;3.952631686843233e-06;319532;74.57578897476196
0;0.271950574614979;0.9999973773956299;5.791968578705564e-05;0.9999958276748657;0.00033535846159793437;0.9910644292831421;9.013772910293483e-07;391212;77.04187822341919
0;0.27271926450890244;0.9999547004699707;1.8928750478153233e-07;0.9999380111694336;1.844109829107765e-05;0.999998927116394;6.940188086446142e-07;245292;76.51139855384827
0;0.27277839294381256;0.9999978542327881;1.5049643479869701e-05;0.9999817609786987;0.0005618425202555954;0.9999914169311523;2.3996792606340023e-06;386604;77.59216690063477
0;0.2728198169861571;0.9999953508377075;0.0003358425456099212;0.9999959468841553;0.0005401263479143381;0.9999984502792358;2.537832551752217e-05;402476;77.93996620178223
0;0.27272671904621343;0.9999804496765137;2.172410631828825e-06;0.9999773502349854;4.039307896164246e-05;0.999993085861206;7.637434151774869e-08;209452;77.30436706542969
0;0.2730690449238244;0.9999904632568359;1.197953042719746e-05;0.9999697208404541;0.0038254011888056993;0.9999508857727051;1.8405954733680119e-06;168492;77.69257974624634
0;0.27273117324904206;0.9999892711639404;2.771903746179305e-05;0.9999099969863892;0.00011567884212126955;0.999997615814209;4.373158901671559e-07;320044;77.68327236175537
0;0.26600566034233;0.9999986886978149;1.342321320407791e-05;0.9999958276748657;6.868174386909232e-05;0.9259815812110901;6.768707976334554e-07;312364;77.88404512405396
0;0.27213950110151264;0.9999878406524658;8.085497029242106e-06;0.9998974800109863;1.2945855587531696e-06;0.9936316609382629;1.6775045423855772e-06;91180;76.71803665161133
0;0.2729472915843045;0.9999986886978149;0.0007556849741376936;0.9999884366989136;0.0014877270441502333;0.9999954700469971;3.236666088923812e-05;404012;78.35656213760376
0;0.27272670507218777;0.9999961853027344;7.614843343617395e-05;0.9999195337295532;3.0294012276499416e-07;0.9999996423721313;4.2831547375499213e-07;376364;77.62998747825623
0;0.2728384985734506;0.9999741315841675;3.882378223352134e-06;0.9999704360961914;0.0012576435692608356;0.99998939037323;8.588415767007973e-06;150572;77.70263504981995
0;0.2727845733590419;0.9999953508377075;7.136882231861819e-06;0.998992383480072;0.0016130413860082626;0.9999996423721313;3.791998551605502e-06;313388;80.17103481292725
0;0.27276145873375673;0.9999885559082031;5.162502930033952e-05;0.9999816417694092;0.00028230121824890375;0.9999970197677612;1.2483729733503424e-05;285740;78.46134614944458
0;0.27307067181391176;0.9999984502792358;0.0003803705039899796;0.9999256134033203;6.352909986162558e-05;0.9999985694885254;0.003093211678788066;352300;78.66936874389648
0;0.2727449509816118;0.9999971389770508;0.0001858268369687721;0.9999765157699585;5.797831545351073e-05;0.9999698400497437;1.1934747590203187e-06;397356;79.16172456741333
0;0.2727196787584076;0.9999935626983643;9.903091040541767e-07;0.9999443292617798;7.934501627460122e-05;0.9998736381530762;1.964935836440418e-05;442924;78.99714875221252
0;0.2729779034931477;0.9999934434890747;2.6384307716398325e-07;0.9999850988388062;2.3220634375320515e-06;0.9999604225158691;0.0028140684589743614;88108;76.2698826789856
0;0.27275638740783587;0.9999747276306152;3.96567011193838e-05;0.9999562501907349;0.00032454723259434104;0.9999990463256836;4.338900907896459e-06;265260;77.26786804199219
0;0.27240974882294144;0.9999490976333618;8.448654261883348e-05;0.9996607303619385;8.535830602340866e-06;0.9962116479873657;0.0005500595434568822;336428;48.48787474632263
0;0.27299848937788984;0.9999969005584717;0.00023285682254936546;0.9999574422836304;3.7891500141995493e-06;0.9999998807907104;0.0027735678013414145;377388;17.600260972976685
0;0.2729717960905253;0.9999958276748657;9.582605707691982e-05;0.9999798536300659;0.0026103099808096886;0.9999998807907104;1.3431437082545017e-06;322604;17.045828342437744
0;0.2728013363646989;0.9999959468841553;0.00021817923698108643;0.9999393224716187;9.209324343828484e-05;0.9999984502792358;0.00011024167906725779;275500;20.325153350830078
0;0.27273739658382756;0.9999803304672241;6.300367385847494e-05;0.9999767541885376;1.7521046174806543e-05;0.9999912977218628;1.374255407426972e-05;148524;77.29680180549622
0;0.27276995588677394;0.9999979734420776;0.0002279589680256322;0.9999939203262329;8.279269241029397e-05;0.9999918937683105;2.9162592909415253e-05;309804;79.35345649719238
0;0.27281064819660306;0.9999997615814209;0.00023837824119254947;0.9999678134918213;0.0006737248040735722;0.9999988079071045;6.440689503506292e-06;289836;76.01490187644958
0;0.2727213535438089;0.9999959468841553;0.00012477455311454833;0.9997984766960144;9.249852155335248e-06;0.9999940395355225;2.066910155917867e-06;261164;76.23285174369812
0;0.2837299643380737;0.999997615814209;0.000637299963273108;0.9999921321868896;0.11034902930259705;0.9999964237213135;0.006870606914162636;386604;79.46651935577393
0;0.27221358640778964;0.9999912977218628;3.597208433347987e-06;0.9943512678146362;2.2469453142548446e-06;1;1.7346590652778104e-07;213548;77.51270341873169
0;0.27206527397291586;0.9999942779541016;1.378397791995667e-05;0.99177086353302;6.198540063451219e-07;0.9999992847442627;0.0009360843687318265;342572;77.36230254173279
0;0.27279159173535433;0.9999935626983643;0.00013291994400788099;0.9999334812164307;0.0005924244760535657;0.9999992847442627;9.306001629738603e-06;233004;80.21101450920105
0;0.2726655153320197;0.9999971389770508;3.9593935071025044e-05;0.9986686706542969;0.00037820986472070217;0.9999994039535522;3.968159217038192e-05;206892;78.51958298683167
0;0.27264939523849824;0.9999972581863403;7.443056529155001e-05;0.9990624785423279;9.268996109312866e-06;0.9999996423721313;4.4826879985748747e-08;254508;77.94204807281494
0;0.27275148453472037;0.9999955892562866;0.00021461212600115687;0.9999406337738037;1.2722009159915615e-05;0.9999986886978149;4.047397305839695e-05;243756;78.52117347717285
0;0.27273704944094457;0.9999868869781494;1.0330248187528923e-05;0.9998389482498169;0.0002453198831062764;0.9999935626983643;5.4159654609975405e-06;274476;78.23221278190613
0;0.27273890571847337;0.9999927282333374;0.00015605019871145487;0.9991239905357361;2.1144902348169126e-05;0.9999765157699585;0.0007518087513744831;361004;79.17186164855957
0;0.2727470758515913;0.9999979734420776;0.00010630532779032364;0.9999735355377197;3.949113670387305e-05;0.9999717473983765;2.1463587472680956e-05;354348;77.90119671821594
0;0.27276766888826387;0.9999868869781494;7.422819908242673e-05;0.9999724626541138;0.0001170545510831289;0.9999419450759888;5.86300520808436e-05;379436;79.3744101524353
0;0.27282737269802415;0.9999972581863403;1.3545635738410056e-05;0.9999750852584839;0.0011550538474693894;0.999958872795105;2.1399252148057712e-07;261676;78.46672415733337
0;0.27278912562492635;0.9999949932098389;0.0007237475947476923;0.9999597072601318;3.2007642403186765e-06;0.9999961853027344;4.246237494953675e-07;275500;79.63709235191345
0;0.2727482887061011;0.9999986886978149;1.0020705303759314e-05;0.9999946355819702;0.00015802719281055033;0.9999978542327881;2.1845829905942082e-05;231980;76.56374979019165
0;0.2727551624163673;0.9999905824661255;3.635233952081762e-05;0.9999966621398926;8.316896128235385e-05;1;3.3336778869852424e-05;341548;77.60321116447449
0;0.2728673454813278;0.9999867677688599;0.0018056656699627638;0.9934066534042358;6.998733442742378e-05;0.9999994039535522;0.005922385491430759;139308;77.80096364021301
0;0.2727321787073048;0.9999845027923584;2.3993265131139196e-05;0.9999520778656006;6.94844638928771e-05;0.9999998807907104;4.004433776572114e-06;366636;79.98103713989258
0;0.27286491278375086;0.9999974966049194;0.0003688882861752063;0.9999915361404419;0.001119300490245223;0.9999929666519165;7.308741260203533e-06;336940;85.35489749908447
0;0.27277429219380295;0.9999964237213135;0.00024235874298028648;0.9999943971633911;0.00019586397684179246;0.9999967813491821;1.5231529687298462e-05;330796;77.73351573944092
0;0.27295697771743027;0.9999994039535522;0.0009628210100345314;0.9999816417694092;0.0009634325979277492;0.9999992847442627;0.00010336180275771767;241196;77.75640201568604
0;0.2739141650705609;0.9999990463256836;0.012532215565443039;0.9999903440475464;3.5621411370811984e-05;0.9999581575393677;0.00036232382990419865;337964;79.29529619216919
0;0.27378200258350593;0.9999858140945435;3.9016929804347456e-05;0.9999915361404419;0.011186107993125916;0.9999692440032959;0.00023522460833191872;392748;78.48115849494934
0;0.2728949012820191;0.9999977350234985;0.0017107788007706404;0.9998748302459717;3.7590391002595425e-05;0.9999921321868896;4.2895499063888565e-05;297004;75.87208938598633
0;0.27342020209281065;0.9999992847442627;0.007470505312085152;0.9999643564224243;0.00020500592654570937;0.9999803304672241;4.5669139581150375e-07;247340;75.51090621948242
0;0.2728358831604551;0.999996542930603;0.0011792476288974285;0.9999324083328247;1.692937257757876e-05;0.9999626874923706;2.2252144844969735e-05;82988;76.85105586051941
0;0.27504576952858106;0.9999983310699463;5.145536124473438e-05;0.9999843835830688;0.0007914157467894256;0.9999997615814209;0.02442084066569805;374828;76.95937442779541
0;0.27553716933801875;0.9999992847442627;0.0015680909855291247;0.9999953508377075;0.029022375121712685;1;5.396017149905674e-05;125996;77.17505550384521
0;0.2734126583831808;0.9999979734420776;0.0072267260402441025;0.9999711513519287;0.00013801160093862563;0.9999938011169434;3.526311047608033e-05;319532;77.42306303977966
0;0.272945424308959;0.9999979734420776;0.0016393844271078706;0.9999748468399048;0.0007701012655161321;0.9999979734420776;3.2313303108821856e-06;422444;80.50280690193176
0;0.27297904378395865;0.9999979734420776;0.0022640980314463377;0.999953031539917;0.000268069765297696;0.9999895095825195;4.9466543714515865e-05;406060;78.46900272369385
0;0.27312044280585146;0.9999943971633911;5.145369141246192e-05;0.9999667406082153;0.004240342415869236;0.9999724626541138;1.6579055227339268e-05;398380;79.39792490005493
0;0.27276973065322224;0.9999929666519165;6.701960228383541e-05;0.9999561309814453;6.377213139785454e-05;0.9999946355819702;7.365157944150269e-05;303148;78.3703305721283
0;0.2732577170880342;0.9999920129776001;0.002567084040492773;0.9999881982803345;0.002590783406049013;0.9999967813491821;0.00011667131911963224;176684;78.48322343826294
